YEAR,AIRLINE_ID,UNIQUE_CARRIER,UNIQUE_CARRIER_NAME,CARRIER_GROUP,AIRCRAFT_TYPE,AIRCRAFT_CONFIG,SERVICE_CLASS,AVL_SEAT_MILES_320,REV_PAX_MILES_140,ACRFT_HRS_RAMPTORAMP_630,HOURS_AIRBORNE_650,AIRCRAFT_FUELS_921
2024,19930,AS,Alaska Airlines Inc.,3,839,1,F,5095417498.00,4315225016.00,69655.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,641,1,V,1773415.00,516221.00,326.00,,
2024,21080,TJ,Tradewind Aviation,1,479,1,L,3269960.00,1593752.00,2212.00,,
2024,20327,7H,NEW PACIFIC AIRLINES,1,622,1,Z,2636159.00,1667423.00,46.00,,
2024,20207,XP,TEM Enterprises dba  Avelo Airlines,2,612,1,F,240416119.00,175905602.00,5311.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,667,1,V,2602028.00,1050979.00,362.00,,
2024,20226,SNK,Spernak Airways Inc.,1,035,2,K,17250.00,138.00,36.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,L,0.00,0.00,9.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,673,1,K,169092918.00,132623205.00,6600.00,,
2024,19977,UA,United Air Lines Inc.,3,624,1,L,178332.00,159804.00,3.00,,
2024,19790,DL,Delta Air Lines Inc.,3,339,1,F,3193326221.00,2724128876.00,23656.00,,
2024,20445,C5,CommuteAir LLC dba CommuteAir,2,675,1,Z,359957250.00,307576604.00,29108.00,20621.00,9508654.00
2024,19805,AA,American Airlines Inc.,3,698,1,F,772960808.00,640639058.00,16901.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,Z,1034653862.00,918359071.00,8615.00,8197.00,13898347.00
2024,19917,5X,United Parcel Service,3,622,2,G,0.00,0.00,540.00,,
2024,20383,K3,Venture Travel LLC d/b/a Taquan Air Service,1,040,4,L,1152.00,192.00,2.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,K,67858576.00,55650489.00,553.00,,
2024,19930,AS,Alaska Airlines Inc.,3,614,1,F,2826129621.00,2331588056.00,45845.00,,
2024,19393,WN,Southwest Airlines Co.,3,838,1,F,526718850.00,468272229.00,7689.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,459,2,Z,0.00,0.00,261.00,,
2024,21673,JN,"J&M Alaska Air Tours, Inc. d/b/a Alaska Air Transit",1,415,3,Z,383310.00,145500.00,309.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,641,1,L,348424.00,80302.00,69.00,,
2024,20409,B6,JetBlue Airways,3,721,1,Z,629259802.00,553112629.00,7453.00,3317.00,3382513.00
2024,20447,U7,USA Jet Airlines Inc.,3,681,2,Z,0.00,0.00,25.00,274.00,29624.00
2024,20108,NC,Northern Air Cargo Inc.,2,626,2,P,0.00,0.00,1876.00,,
2024,19977,UA,United Air Lines Inc.,3,627,1,Z,2605490784.00,1805949928.00,19003.00,19201.00,44709693.00
2024,21386,X4,Air Excursions LLC,1,416,4,V,5022.00,2646.00,3.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,362,1,F,2436.00,672.00,10.00,,
2024,20445,C5,CommuteAir LLC dba CommuteAir,2,675,1,F,359957250.00,307576604.00,29108.00,,
2024,19790,DL,Delta Air Lines Inc.,3,699,1,K,8140159003.00,6992128883.00,113853.00,,
2024,19917,5X,United Parcel Service,3,821,2,V,0.00,0.00,44.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,Z,3693370644.00,2713552192.00,27832.00,27994.00,50405311.00
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,036,1,L,936.00,263.00,7.00,,
2024,20169,L2,Lynden Air Cargo Airlines,2,556,2,P,0.00,0.00,286.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,753,1,Z,129636.00,38376.00,22.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,416,1,F,635380.00,84951.00,561.00,,
2024,20398,MQ,Envoy Air,3,673,1,F,213053227.00,165455042.00,8428.00,,
2024,19917,5X,United Parcel Service,3,821,2,G,0.00,0.00,15241.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,416,4,L,88398.00,27718.00,77.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,V,0.00,0.00,10.00,,
2024,19977,UA,United Air Lines Inc.,3,623,1,Z,1440795798.00,1234126148.00,15188.00,15411.00,18590869.00
2024,19805,AA,American Airlines Inc.,3,698,1,F,3626303854.00,3068692160.00,88372.00,,
2024,20166,GFQ,Gulf And Caribbean Cargo,1,430,2,V,0.00,0.00,1.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,515,1,Z,18680.00,5604.00,4.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,K,131856194.00,118231665.00,982.00,,
2024,19930,AS,Alaska Airlines Inc.,3,614,1,F,207660993.00,176087217.00,3109.00,,
2024,21492,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,626,1,L,6556998.00,2468876.00,73.00,,
2024,20436,F9,Frontier Airlines Inc.,3,699,1,K,140171890.00,97489072.00,1613.00,,
2024,21594,I4,Scott Air LLC dba Island Air Express,1,479,1,Z,147924.00,49316.00,93.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,631,1,K,1064153275.00,789664222.00,59218.00,,
2024,20500,G7,GoJet Airlines LLC d/b/a United Express,2,530,1,K,212157200.00,181100715.00,19508.00,,
2024,21599,4B,Boutique Air,1,479,1,Z,761488.00,462826.00,353.00,,
2024,19977,UA,United Air Lines Inc.,3,698,1,K,2318528268.00,1912870130.00,54014.00,,
2024,21618,9X,"Southern Airways Express, dba Mokulele Airlines",1,479,1,F,2413416.00,1124839.00,1879.00,,
2024,20416,NK,Spirit Air Lines,3,694,1,K,4166444828.00,3509875297.00,62704.00,,
2024,20409,B6,JetBlue Airways,3,694,1,F,2586941610.00,1973027058.00,41070.00,,
2024,21492,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,626,1,L,5700963.00,4043114.00,49.00,,
2024,21492,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,626,1,V,20440457.00,8320405.00,182.00,,
2024,20445,C5,CommuteAir LLC dba CommuteAir,2,673,1,Z,2828613.00,1168863.00,128.00,,
2024,21618,9X,"Southern Airways Express, dba Mokulele Airlines",1,415,1,V,251298.00,145198.00,343.00,,
2024,20416,NK,Spirit Air Lines,3,721,1,F,2014583303.00,1660032770.00,22859.00,,
2024,19977,UA,United Air Lines Inc.,3,888,1,V,3612578.00,2251427.00,57.00,,
2024,19977,UA,United Air Lines Inc.,3,623,1,F,1430601120.00,1226382393.00,15082.00,,
2024,19874,8C,Air Transport International,2,622,1,Z,2240700.00,714234.00,155.00,0.00,0.00
2024,20226,SNK,Spernak Airways Inc.,1,035,1,K,12765.00,4899.00,27.00,,
2024,20436,F9,Frontier Airlines Inc.,3,699,1,F,42351740.00,29167576.00,485.00,,
2024,20107,FX,Federal Express Corporation,3,740,2,K,0.00,0.00,58.00,,
2024,19977,UA,United Air Lines Inc.,3,721,1,F,882482600.00,798248009.00,11348.00,,
2024,20107,FX,Federal Express Corporation,3,626,2,Z,0.00,0.00,4417.00,3956.00,6484514.00
2024,20453,ABX,ABX Air Inc,2,626,2,G,0.00,0.00,7060.00,,
2024,19790,DL,Delta Air Lines Inc.,3,698,1,V,898392.00,165552.00,24.00,,
2024,19790,DL,Delta Air Lines Inc.,3,723,1,K,11895891.00,10681620.00,315.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,416,4,V,206267.00,56238.00,149.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,416,3,Z,1538221.00,537896.00,1272.00,1033.00,59765.00
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,035,4,F,38152.00,5934.00,67.00,,
2024,20398,MQ,Envoy Air,3,673,1,F,2323255865.00,1945776767.00,100866.00,,
2024,20368,G4,Allegiant Air,3,694,1,V,43504971.00,31651407.00,616.00,,
2024,20327,7H,NEW PACIFIC AIRLINES,1,483,1,F,12415349.00,5967807.00,1891.00,,
2024,19805,AA,American Airlines Inc.,3,889,1,K,2755760422.00,2380237098.00,19561.00,,
2024,20331,8E,Bering Air Inc.,1,415,1,V,815058.00,322387.00,647.00,,
2024,20405,N8,National Air Cargo Group Inc d/ba National Airlines,2,696,1,Z,20179940.00,8792970.00,157.00,186.00,342509.00
2024,20342,Q5,40-Mile Air,1,194,1,L,24260.00,10320.00,39.00,,
2024,21518,1EQ,"KaiserAir, Inc.",1,612,1,L,227478.00,198126.00,9.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,364,1,L,103116.00,26604.00,223.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,K,2812846096.00,2253935430.00,18966.00,,
2024,20409,B6,JetBlue Airways,3,678,1,F,615600.00,425536.00,19.00,,
2024,19790,DL,Delta Air Lines Inc.,3,626,1,Z,2192138111.00,1938730364.00,23096.00,20910.00,35058456.00
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,370,1,L,6648.00,1978.00,25.00,,
2024,20224,KAT,Katmai Air,1,479,3,L,1955142.00,1180949.00,1004.00,,
2024,20377,X9,Omni Air International LLC,2,625,1,V,61917382.00,16035404.00,673.00,,
2024,19917,5X,United Parcel Service,3,691,2,K,0.00,0.00,22509.00,,
2024,20226,SNK,Spernak Airways Inc.,1,035,1,V,224005.00,88464.00,482.00,,
2024,20416,NK,Spirit Air Lines,3,722,1,K,4793004034.00,4072273446.00,70721.00,,
2024,22119,GQQ,Executive Express dba Ravn Connect,1,405,1,V,37188.00,6165.00,27.00,,
2024,19977,UA,United Air Lines Inc.,3,839,1,F,5293238356.00,4591555168.00,74478.00,,
2024,20363,9E,Endeavor Air Inc.,2,631,1,K,55281945.00,44432549.00,3218.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,749,1,L,1605267.00,402338.00,267.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,755,1,L,408448.00,73023.00,69.00,,
2024,20007,5Y,Atlas Air Inc.,3,819,1,Z,177934700.00,30969217.00,946.00,880.00,2805349.00
2024,20331,8E,Bering Air Inc.,1,405,1,F,827010.00,445403.00,470.00,,
2024,20310,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,655,1,V,696260.00,105196.00,16.00,,
2024,19977,UA,United Air Lines Inc.,3,623,1,F,1456811694.00,1264623414.00,15466.00,,
2024,20455,GV,Grant Aviation,1,035,1,L,34734.00,7339.00,71.00,,
2024,19805,AA,American Airlines Inc.,3,637,1,K,124010342.00,95747995.00,1044.00,,
2024,19805,AA,American Airlines Inc.,3,627,1,K,315085205.00,282917942.00,2829.00,,
2024,19977,UA,United Air Lines Inc.,3,623,1,K,1577612088.00,1380244529.00,16143.00,,
2024,19917,5X,United Parcel Service,3,821,2,K,0.00,0.00,6359.00,,
2024,20226,SNK,Spernak Airways Inc.,1,035,2,Z,56820.00,0.00,126.00,,
2024,20453,ABX,ABX Air Inc,2,625,2,K,0.00,0.00,13.00,,
2024,19805,AA,American Airlines Inc.,3,838,1,L,219128.00,189189.00,4.00,,
2024,21022,Z3Q,"PM Air, LLC",1,042,4,V,1016400.00,770420.00,968.00,,
2024,20409,B6,JetBlue Airways,3,721,1,F,605335254.00,504951626.00,9605.00,,
2024,19805,AA,American Airlines Inc.,3,838,1,K,2260515504.00,1983050632.00,34355.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,2,F,2286.00,1778.00,1.00,,
2024,19805,AA,American Airlines Inc.,3,889,1,L,262200.00,165600.00,2.00,,
2024,20422,SY,Sun Country Airlines d/b/a MN Airlines,3,614,2,V,0.00,0.00,7591.00,,
2024,19977,UA,United Air Lines Inc.,3,721,1,Z,588195000.00,519869232.00,7788.00,7845.00,5849495.00
2024,19790,DL,Delta Air Lines Inc.,3,698,1,L,0.00,0.00,7.00,,
2024,19790,DL,Delta Air Lines Inc.,3,696,1,K,45568244.00,40237540.00,521.00,,
2024,19790,DL,Delta Air Lines Inc.,3,359,1,K,1309901941.00,1092420294.00,7968.00,,
2024,21879,KG,Key Lime Air Corp dba Denver Air Connection,1,632,1,F,6635815.00,3203107.00,958.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,F,16682187.00,13190376.00,124.00,,
2024,20422,SY,Sun Country Airlines d/b/a MN Airlines,3,614,2,Z,0.00,0.00,8295.00,7149.00,6185370.00
2024,20342,Q5,40-Mile Air,1,031,1,K,2208.00,1012.00,6.00,,
2024,19393,WN,Southwest Airlines Co.,3,838,1,K,14541455600.00,11603981072.00,222198.00,,
2024,19790,DL,Delta Air Lines Inc.,3,626,1,Z,149550342.00,114630603.00,1455.00,1365.00,2349739.00
2024,19393,WN,Southwest Airlines Co.,3,612,1,L,1792219.00,1573567.00,35.00,,
2024,19917,5X,United Parcel Service,3,622,2,K,0.00,0.00,1038.00,,
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,675,1,K,5061090.00,2578723.00,858.00,,
2024,20151,M6,Amerijet International,2,626,2,Z,0.00,0.00,3422.00,4256.00,3241637.00
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,667,1,Z,2365502.00,940333.00,355.00,381.00,272987.00
2024,19930,AS,Alaska Airlines Inc.,3,839,1,Z,3353031568.00,2745984833.00,45347.00,40240.00,31587000.00
2024,20370,KAQ,Kalitta Air LLC,3,819,2,Z,0.00,0.00,13103.00,21151.00,72515893.00
2024,21635,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,675,1,V,257970.00,19440.00,39.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,393,1,V,29340.00,10823.00,33.00,,
2024,20151,M6,Amerijet International,2,626,2,K,0.00,0.00,2242.00,,
2024,20455,GV,Grant Aviation,1,035,1,Z,1714191.00,440148.00,3902.00,,
2024,20224,KAT,Katmai Air,1,479,3,Z,757917.00,259475.00,377.00,,
2024,20100,PO,Polar Air Cargo Airways,3,625,2,V,0.00,0.00,664.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,833,1,V,42536.00,27954.00,8.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,619,2,V,0.00,0.00,53.00,,
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,479,1,K,350514.00,211230.00,176.00,,
2024,19977,UA,United Air Lines Inc.,3,837,1,Z,700610604.00,561409746.00,4385.00,4401.00,8059382.00
2024,20422,SY,Sun Country Airlines d/b/a MN Airlines,3,614,2,Z,0.00,0.00,8819.00,7640.00,6703569.00
2024,20207,XP,TEM Enterprises dba  Avelo Airlines,2,614,1,L,23306157.00,9574160.00,331.00,,
2024,21979,3FQ,"Western Air Charter, Inc.  d/b/a  Jet Edge",1,641,1,Z,327683.00,130741.00,61.00,,
2024,20368,G4,Allegiant Air,3,698,1,F,965368248.00,836724938.00,16644.00,,
2024,20368,G4,Allegiant Air,3,698,1,Z,830760372.00,686501331.00,14534.00,12720.00,11245534.00
2024,21594,I4,Scott Air LLC dba Island Air Express,1,415,1,K,639296.00,410424.00,636.00,,
2024,19690,HA,Hawaiian Airlines Inc.,3,608,1,L,25600.00,21700.00,1.00,,
2024,20108,NC,Northern Air Cargo Inc.,2,626,2,Z,0.00,0.00,1386.00,,
2024,19917,5X,United Parcel Service,3,626,2,Z,0.00,0.00,6995.00,4122.00,10340024.00
2024,20416,NK,Spirit Air Lines,3,721,1,K,178584505.00,116987201.00,2006.00,,
2024,20377,X9,Omni Air International LLC,2,627,1,V,372179680.00,177608653.00,2385.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,754,1,Z,152500.00,33236.00,42.00,,
2024,20151,M6,Amerijet International,2,626,2,Z,0.00,0.00,2242.00,3654.00,2941956.00
2024,20383,K3,Venture Travel LLC d/b/a Taquan Air Service,1,042,4,F,156840.00,24662.00,350.00,,
2024,20363,9E,Endeavor Air Inc.,2,631,1,Z,70752776.00,58082452.00,3862.00,2756.00,2074690.00
2024,19805,AA,American Airlines Inc.,3,887,1,Z,515878630.00,465996663.00,4857.00,4418.00,7193273.00
2024,20107,FX,Federal Express Corporation,3,740,2,K,0.00,0.00,222.00,,
2024,19790,DL,Delta Air Lines Inc.,3,696,1,F,45568244.00,40237540.00,521.00,,
2024,19805,AA,American Airlines Inc.,3,889,1,Z,581323578.00,525558878.00,4146.00,3871.00,7724387.00
2024,19790,DL,Delta Air Lines Inc.,3,359,1,L,0.00,0.00,18.00,,
2024,20424,YR,"Grand Canyon Airlines, Inc. d/b/a Grand Canyon Airlines d/b/a Scenic Airlines",1,485,1,V,1314657.00,962970.00,1304.00,,
2024,19805,AA,American Airlines Inc.,3,614,1,F,12378695793.00,10124366476.00,205920.00,,
2024,19393,WN,Southwest Airlines Co.,3,838,1,K,14476434175.00,11874596037.00,219012.00,,
2024,19805,AA,American Airlines Inc.,3,694,1,F,1776600671.00,1532492562.00,36140.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,699,1,L,53622682.00,19989265.00,728.00,,
2024,19977,UA,United Air Lines Inc.,3,626,1,F,2847779272.00,2471067902.00,34256.00,,
2024,19977,UA,United Air Lines Inc.,3,637,1,L,4845750.00,2391738.00,30.00,,
2024,20436,F9,Frontier Airlines Inc.,3,694,1,K,9836208.00,7075499.00,149.00,,
2024,21820,K2,"Paklook Air, Inc d/b/a/ Airlift Alaska d/b/a/ Yute Commuter Service",1,035,1,V,88090.00,10995.00,109.00,,
2024,20007,5Y,Atlas Air Inc.,3,626,1,Z,184347330.00,30507202.00,1706.00,2138.00,3299751.00
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,753,1,V,82446.00,21475.00,13.00,,
2024,19805,AA,American Airlines Inc.,3,887,1,L,1851876.00,1511859.00,21.00,,
2024,19917,5X,United Parcel Service,3,821,2,G,0.00,0.00,12955.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,Z,100324761.00,90928807.00,1054.00,909.00,1739721.00
2024,20398,MQ,Envoy Air,3,673,1,F,2202162859.00,1858577549.00,97746.00,,
2024,22105,6F,"FOX AIRCRAFT, LLC",1,194,1,L,1004373.00,298959.00,823.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,K,414462925.00,341477749.00,3884.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,479,1,Z,866193.00,390247.00,555.00,,
2024,19805,AA,American Airlines Inc.,3,627,1,Z,625024451.00,517656421.00,5712.00,4944.00,13006286.00
2024,19977,UA,United Air Lines Inc.,3,634,1,Z,618530383.00,507600655.00,9190.00,9250.00,7875585.00
2024,20201,AMQ,Ameristar Air Cargo,1,620,1,L,430860.00,170118.00,22.00,,
2024,20426,VI,Vieques Air Link Inc.,1,131,1,F,842067.00,429426.00,1158.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,416,3,F,1305873.00,540734.00,908.00,,
2024,20007,5Y,Atlas Air Inc.,3,626,2,V,41252705.00,0.00,3465.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,647,1,V,134024.00,65742.00,39.00,,
2024,19790,DL,Delta Air Lines Inc.,3,699,1,L,267973.00,88938.00,6.00,,
2024,20416,NK,Spirit Air Lines,3,699,1,K,616801332.00,443406005.00,7221.00,,
2024,21745,2NQ,LIMA NY Corp d/b/a Fly The Whale,1,416,1,L,244231.00,174335.00,233.00,,
2024,19977,UA,United Air Lines Inc.,3,624,1,V,147378.00,112607.00,4.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,648,1,Z,46170.00,27641.00,15.00,12.00,3800.00
2024,19790,DL,Delta Air Lines Inc.,3,723,1,K,1047638702.00,872946637.00,27230.00,,
2024,21879,KG,Key Lime Air Corp dba Denver Air Connection,1,675,1,K,27734245.00,11667887.00,1995.00,,
2024,19917,5X,United Parcel Service,3,691,2,G,0.00,0.00,98.00,,
2024,20107,FX,Federal Express Corporation,3,683,2,K,0.00,0.00,26912.00,,
2024,20107,FX,Federal Express Corporation,3,626,2,K,0.00,0.00,6058.00,,
2024,21652,27Q,"Jet Aviation Flight Services, Inc.",2,770,1,Z,867939.00,256469.00,154.00,148.00,50110.00
2024,20409,B6,JetBlue Airways,3,694,1,L,1001808.00,984296.00,15.00,,
2024,19790,DL,Delta Air Lines Inc.,3,687,1,Z,16682187.00,13190376.00,157.00,148.00,312329.00
2024,19930,AS,Alaska Airlines Inc.,3,839,1,F,387044090.00,312274870.00,5217.00,,
2024,20272,KAH,Kenmore Air Harbor,1,091,4,K,52197.00,27395.00,108.00,,
2024,19790,DL,Delta Air Lines Inc.,3,888,1,F,2684501200.00,2317828242.00,36880.00,,
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,699,2,V,0.00,0.00,148.00,,
